year,fips_state_code,fips_county_code,dma_code,dma_descr,B01001_001E,B01001_002E,B19013_001E
2009,28,133,647,GREENWOOD-GREENVILLE MS,30604,16409,24333
2009,28,105,673,COLUMBUS-TUPELO-WEST POINT MS,43630,21862,26449
2009,48,249,600,CORPUS CHRISTI TX,40876,20007,32816
2009,48,199,692,BEAUMONT-PORT ARTHUR TX,51804,25765,52515
2009,47,71,639,JACKSON TN,26093,12701,30558
2009,28,127,718,JACKSON MS,27903,13639,34187
2009,28,93,640,MEMPHIS TN,36394,17939,31831
2009,21,217,529,LOUISVILLE KY,24103,11509,33911
2009,31,43,624,SIOUX CITY IA,20295,10220,44564
2009,39,161,509,FT WAYNE IN,28846,14052,44526
2009,39,21,542,DAYTON OH,39549,19528,49335
2009,31,155,652,OMAHA NE,20115,10180,56495
2009,5,93,640,MEMPHIS TN,46778,22404,32940
2009,27,93,613,MINNEAPOLIS-ST PAUL MN,23195,11684,52031
2009,19,77,679,DES MOINES-AMES IA,11032,5470,48574
2009,19,189,611,ROCHESTER-MASON CITY-AUSTIN MN-IA,10835,5345,39694
2009,19,181,679,DES MOINES-AMES IA,44192,21608,60609
2009,19,21,624,SIOUX CITY IA,19573,9960,41938
2009,19,121,679,DES MOINES-AMES IA,15253,7714,57690
2009,39,109,542,DAYTON OH,100982,49721,51827
2009,27,113,724,FARGO-VALLEY CITY ND,13750,6827,44015
2009,39,53,564,CHARLESTON-HUNTINGTON WV,30837,15103,36675
2009,38,89,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,22393,11089,46422
2009,39,37,542,DAYTON OH,52196,25643,45165
2009,40,125,650,OKLAHOMA CITY OK,68955,33338,38836
2009,26,53,676,DULUTH-SUPERIOR MN-WI,16193,8403,32692
2009,38,93,724,FARGO-VALLEY CITY ND,20550,10349,42480
2009,26,41,553,MARQUETTE MI,37413,18415,42020
2009,17,105,675,PEORIA-BLOOMINGTON IL,37965,19050,49799
2009,27,71,676,DULUTH-SUPERIOR MN-WI,13396,6621,39088
2009,17,109,717,QUINCY-HANNIBAL-KEOKUK IL-MO-IA,32907,16146,32337
2009,12,123,530,TALLAHASSEE-THOMASVILLE FL-GA,20723,10977,35900
2009,46,35,725,SIOUX FALLS (MITCHELL) SD,18932,9358,44242
2009,55,33,613,MINNEAPOLIS-ST PAUL MN,42416,21348,48253
2009,55,17,702,LA CROSSE-EAU CLAIRE WI,59872,30711,49096
2009,55,115,658,GREEN BAY-APPLETON WI,41066,20501,45376
2009,38,35,724,FARGO-VALLEY CITY ND,66573,34182,42360
2009,18,83,581,TERRE HAUTE IN,37970,18728,39215
2009,46,5,725,SIOUX FALLS (MITCHELL) SD,15845,7787,42259
2009,38,71,724,FARGO-VALLEY CITY ND,11254,5655,43009
2009,55,119,705,WAUSAU-RHINELANDER WI,19324,9867,44098
2009,18,37,649,EVANSVILLE IN,41207,20450,53286
2009,27,7,613,MINNEAPOLIS-ST PAUL MN,43407,21553,43678
2009,35,7,790,ALBUQUERQUE-SANTA FE NM,13133,6656,39249
2009,35,35,790,ALBUQUERQUE-SANTA FE NM,63206,31803,38262
2009,35,15,790,ALBUQUERQUE-SANTA FE NM,51348,25186,44510
2009,46,65,725,SIOUX FALLS (MITCHELL) SD,16856,8008,51444
2009,26,103,553,MARQUETTE MI,65298,32774,43692
2009,26,43,553,MARQUETTE MI,27003,13295,41288
2009,27,85,613,MINNEAPOLIS-ST PAUL MN,36879,18480,56615
2009,27,83,613,MINNEAPOLIS-ST PAUL MN,24910,12337,45842
2009,27,9,613,MINNEAPOLIS-ST PAUL MN,39460,19656,50071
2009,19,87,682,DAVENPORT-ROCK ISLAND-MOLINE IA-IL,20078,10150,42136
2009,5,19,693,LITTLE ROCK-PINE BLUFF AR,23601,11288,31409
2009,18,77,529,LOUISVILLE KY,32628,16033,40704
2009,27,15,737,MANKATO MN,25881,12972,48067
2009,29,181,632,PADUCAH KY-CAPE GIRARDEAU MO,13523,6545,29289
2009,5,9,619,SPRINGFIELD MO,36341,17621,36839
2009,8,103,751,DENVER CO,6183,3095,54812
2009,30,91,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,3568,1767,39091
2009,38,53,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,5594,2802,46330
2009,19,151,679,DES MOINES-AMES IA,7574,3729,41119
2009,20,31,605,TOPEKA KS,8472,4205,47420
2009,48,79,651,LUBBOCK TX,3080,1423,34744
2009,17,29,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,52144,25021,35102
2009,17,21,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,34543,17141,41195
2009,20,137,678,WICHITA-HUTCHINSON PLUS KS,5456,2972,34840
2009,26,71,553,MARQUETTE MI,11923,5954,34083
2009,27,151,613,MINNEAPOLIS-ST PAUL MN,10890,6135,40677
2009,27,119,724,FARGO-VALLEY CITY ND,30693,15265,45076
2009,27,5,724,FARGO-VALLEY CITY ND,31832,15870,46142
2009,27,65,613,MINNEAPOLIS-ST PAUL MN,16059,8118,45382
2009,27,149,613,MINNEAPOLIS-ST PAUL MN,9635,4683,45049
2009,27,11,613,MINNEAPOLIS-ST PAUL MN,5335,2621,39973
2009,27,57,613,MINNEAPOLIS-ST PAUL MN,18675,9273,43999
2009,27,115,613,MINNEAPOLIS-ST PAUL MN,28175,14688,43618
2009,27,165,737,MANKATO MN,11019,5373,43535
2009,27,159,613,MINNEAPOLIS-ST PAUL MN,13343,6628,34212
2009,30,53,881,SPOKANE WA,18698,9306,32644
2009,30,47,762,MISSOULA MT,28239,13737,39048
2009,30,83,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,9128,4615,49553
2009,31,25,652,OMAHA NE,25495,12725,62527
2009,31,179,624,SIOUX CITY IA,9334,4494,43956
2009,31,185,722,LINCOLN & HASTINGS-KEARNY NE,14084,6628,47126
2009,38,9,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,6427,3246,39643
2009,38,69,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,4101,1981,34668
2009,38,3,724,FARGO-VALLEY CITY ND,10840,5357,41911
2009,46,79,725,SIOUX FALLS (MITCHELL) SD,11500,5772,46241
2009,46,93,764,RAPID CITY SD,24126,12090,41934
2009,46,123,725,SIOUX FALLS (MITCHELL) SD,5761,2814,39044
2009,55,3,676,DULUTH-SUPERIOR MN-WI,16307,8056,37245
2009,55,113,676,DULUTH-SUPERIOR MN-WI,16909,8492,37583
2009,56,45,764,RAPID CITY SD,6765,3511,53267
2009,56,15,759,CHEYENNE-SCOTTSBLUFF WY-NE,12137,6051,39665
2009,26,131,553,MARQUETTE MI,6907,3474,34140
2009,17,107,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,29942,15130,47644
2009,29,105,619,SPRINGFIELD MO,35046,17218,35749
2009,28,81,673,COLUMBUS-TUPELO-WEST POINT MS,80099,38491,37894
2009,38,1,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,2291,1093,35550
2009,18,57,527,INDIANAPOLIS IN,261328,129339,82088
2009,28,3,640,MEMPHIS TN,35583,17234,31826
2009,38,67,724,FARGO-VALLEY CITY ND,7607,3806,45457
2009,27,35,613,MINNEAPOLIS-ST PAUL MN,61435,30399,44075
2009,30,41,755,GREAT FALLS MT,16434,8308,44833
2009,48,469,626,VICTORIA TX,86206,41813,45859
2009,6,5,862,SACRAMENTO-STOCKTON-MODESTO CA,38039,20452,57347
2009,26,15,563,GRAND RAPIDS-KALAMAZOO-BATTLE CREEK MI,58815,29326,53848
2009,40,39,650,OKLAHOMA CITY OK,26012,12596,38537
2009,46,135,725,SIOUX FALLS (MITCHELL) SD,21771,11166,45848
2009,18,93,527,INDIANAPOLIS IN,45891,22470,40328
2009,47,103,691,HUNTSVILLE-DECATUR (FLORENCE) AL,32764,15659,42546
2009,12,121,530,TALLAHASSEE-THOMASVILLE FL-GA,39256,19392,34157
2009,13,319,503,MACON GA,10044,4842,36353
2009,47,97,640,MEMPHIS TN,26568,13848,31667
2009,47,61,575,CHATTANOOGA TN,14262,7058,26239
2009,5,41,693,LITTLE ROCK-PINE BLUFF AR,13737,6520,27072
2009,21,141,659,NASHVILLE TN,27040,13351,37376
2009,28,51,718,JACKSON MS,20481,9645,21821
2009,28,117,673,COLUMBUS-TUPELO-WEST POINT MS,25594,12410,29250
2009,22,29,628,MONROE-EL DORADO LA-AR,18979,9268,26968
2009,21,189,541,LEXINGTON KY,4648,2264,18869
2009,5,37,640,MEMPHIS TN,18801,9107,36036
2009,1,35,686,MOBILE-PENSACOLA (FT WALTON BEACH) AL-FL,13114,6432,27216
2009,21,1,529,LOUISVILLE KY,17872,8897,29247
2009,39,73,535,COLUMBUS OH,28857,14271,40618
2009,22,115,644,ALEXANDRIA LA,47475,24305,40030
2009,12,47,530,TALLAHASSEE-THOMASVILLE FL-GA,14228,8370,35632
2009,1,63,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,9112,4361,22352
2009,29,213,619,SPRINGFIELD MO,45732,22214,40103
2009,40,21,671,TULSA OK,45241,22033,30635
2009,21,179,529,LOUISVILLE KY,42342,20793,47012
2009,54,105,564,CHARLESTON-HUNTINGTON WV,5696,2947,33668
2009,21,237,541,LEXINGTON KY,7080,3493,20960
2009,22,121,716,BATON ROUGE LA,22323,10999,46485
2009,17,129,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,12460,6093,56821
2009,21,53,659,NASHVILLE TN,9443,4534,23187
2009,1,131,698,MONTGOMERY (SELMA) AL,12552,5789,22006
2009,21,155,529,LOUISVILLE KY,19245,9893,37239
2009,20,125,671,TULSA OK,34282,16502,37927
2009,39,163,564,CHARLESTON-HUNTINGTON WV,13274,6586,33873
2009,13,25,561,JACKSONVILLE FL,15442,7690,39569
2009,20,133,603,JOPLIN-PITTSBURG MO-KS,16153,7874,36226
2009,1,115,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,77585,38949,48425
2009,21,83,632,PADUCAH KY-CAPE GIRARDEAU MO,37516,18221,35107
2009,29,109,619,SPRINGFIELD MO,37351,18406,38232
2009,5,111,640,MEMPHIS TN,24865,11974,31894
2009,18,27,581,TERRE HAUTE IN,30205,15088,42562
2009,55,19,702,LA CROSSE-EAU CLAIRE WI,33493,16866,42876
2009,55,129,613,MINNEAPOLIS-ST PAUL MN,16583,8253,41518
2009,20,149,605,TOPEKA KS,19391,9652,51716
2009,47,139,575,CHATTANOOGA TN,15735,7873,32589
2009,17,103,610,ROCKFORD IL,34994,17808,50483
2009,22,31,612,SHREVEPORT LA,26247,12470,36867
2009,26,61,553,MARQUETTE MI,35214,18936,31824
2009,5,123,640,MEMPHIS TN,26769,13612,27016
2009,22,77,716,BATON ROUGE LA,22326,10953,37832
2009,5,57,612,SHREVEPORT LA,23094,11585,35518
2009,27,141,613,MINNEAPOLIS-ST PAUL MN,85211,43499,71228
2009,27,1,613,MINNEAPOLIS-ST PAUL MN,15871,8063,39452
2009,22,41,628,MONROE-EL DORADO LA-AR,19996,9581,31059
2009,12,29,592,GAINESVILLE FL,14800,8031,31426
2009,12,129,530,TALLAHASSEE-THOMASVILLE FL-GA,30232,15983,52353
2009,13,177,525,ALBANY GA,32861,16791,60456
2009,46,47,764,RAPID CITY SD,7240,3898,38762
2009,48,291,618,HOUSTON TX,74941,36767,44730
2009,5,61,612,SHREVEPORT LA,14253,6964,33180
2009,19,133,624,SIOUX CITY IA,9118,4421,38670
2009,27,75,676,DULUTH-SUPERIOR MN-WI,10751,5403,44433
2009,31,177,652,OMAHA NE,19724,9830,60870
2009,18,17,527,INDIANAPOLIS IN,39263,19530,43006
2009,35,29,790,ALBUQUERQUE-SANTA FE NM,26724,12978,26661
2009,22,93,622,NEW ORLEANS LA,21056,10170,49883
2009,19,67,611,ROCHESTER-MASON CITY-AUSTIN MN-IA,16162,7848,38673
2009,18,133,527,INDIANAPOLIS IN,36993,19456,49821
2009,5,149,693,LITTLE ROCK-PINE BLUFF AR,21912,10934,36398
2009,20,193,678,WICHITA-HUTCHINSON PLUS KS,7420,3578,41541
2009,49,21,770,SALT LAKE CITY UT,42752,21244,41707
2009,22,75,622,NEW ORLEANS LA,22655,11271,50610
2009,30,65,756,BILLINGS MT,4413,2106,33000
2009,30,97,756,BILLINGS MT,3675,1920,43016
2009,13,301,520,AUGUSTA GA,5887,2626,32892
2009,21,187,515,CINCINNATI OH,11295,5597,43481
2009,19,107,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,10712,5245,42196
2009,19,131,611,ROCHESTER-MASON CITY-AUSTIN MN-IA,10790,5346,48397
2009,17,17,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,13575,6802,41083
2009,27,63,613,MINNEAPOLIS-ST PAUL MN,10881,5501,41797
2009,28,153,710,HATTIESBURG-LAUREL MS,20892,10012,30375
2009,29,43,619,SPRINGFIELD MO,72551,35682,50830
2009,18,155,515,CINCINNATI OH,9627,4843,44246
2009,47,183,632,PADUCAH KY-CAPE GIRARDEAU MO,33389,16309,33506
2009,39,107,542,DAYTON OH,40761,20416,50685
2009,42,67,566,HARRISBURG-LANCASTER-LEBANON-YORK PA,23107,11507,42901
2009,48,323,641,SAN ANTONIO TX,51300,24564,30123
2009,17,121,609,ST LOUIS MO,39488,19069,37446
2009,18,115,515,CINCINNATI OH,5871,2908,49661
2009,1,129,686,MOBILE-PENSACOLA (FT WALTON BEACH) AL-FL,17212,8498,34738
2009,5,105,693,LITTLE ROCK-PINE BLUFF AR,10294,5112,44921
2009,48,481,618,HOUSTON TX,40919,20156,42695
2009,28,21,718,JACKSON MS,10910,5068,24104
2009,48,13,641,SAN ANTONIO TX,43524,21476,41178
2009,29,201,632,PADUCAH KY-CAPE GIRARDEAU MO,40753,19653,37132
2009,48,331,625,WACO-TEMPLE-BRYAN TX,24780,12150,37565
2009,48,57,618,HOUSTON TX,20384,10177,43305
2009,48,395,625,WACO-TEMPLE-BRYAN TX,15830,7756,37941
2009,48,501,651,LUBBOCK TX,7453,3689,48235
2009,48,219,651,LUBBOCK TX,22359,10949,45384
2009,26,3,553,MARQUETTE MI,9512,5248,41234
2009,48,381,634,AMARILLO TX,112802,55355,54311
2009,28,107,640,MEMPHIS TN,35148,16843,35355
2009,16,21,881,SPOKANE WA,10748,5275,35473
2009,29,165,616,KANSAS CITY MO-KS,87461,43169,65383
2009,8,95,751,DENVER CO,4479,2119,39830
2009,40,107,650,OKLAHOMA CITY OK,11134,5770,31335
2009,17,9,717,QUINCY-HANNIBAL-KEOKUK IL-MO-IA,6593,4286,33472
2009,19,51,631,OTTUMWA-KIRKSVILLE IA-MO,8549,4282,45954
2009,29,211,631,OTTUMWA-KIRKSVILLE IA-MO,6842,3335,30613
2009,29,33,616,KANSAS CITY MO-KS,9816,4770,38360
2009,20,27,605,TOPEKA KS,8662,4372,39044
2009,1,75,673,COLUMBUS-TUPELO-WEST POINT MS,14438,7061,31094
2009,1,11,698,MONTGOMERY (SELMA) AL,10917,6165,26209
2009,1,23,711,MERIDIAN MS,14229,6690,30749
2009,5,97,693,LITTLE ROCK-PINE BLUFF AR,9064,4381,36095
2009,5,141,693,LITTLE ROCK-PINE BLUFF AR,16411,7938,30531
2009,13,149,524,ATLANTA GA,11423,5638,40640
2009,13,283,503,MACON GA,6907,3290,27627
2009,17,169,717,QUINCY-HANNIBAL-KEOKUK IL-MO-IA,6917,3457,42425
2009,22,37,716,BATON ROUGE LA,20871,11259,36707
2009,26,127,563,GRAND RAPIDS-KALAMAZOO-BATTLE CREEK MI,27808,14043,39725
2009,29,151,604,COLUMBIA-JEFFERSON CITY MO,13421,6902,42210
2009,28,83,647,GREENWOOD-GREENVILLE MS,35033,16943,20490
2009,28,29,718,JACKSON MS,29150,14091,35342
2009,28,7,718,JACKSON MS,19558,9237,30096
2009,37,103,545,GREENVILLE-NEW BERN-WASHINGTON NC,10028,4815,33563
2009,35,41,634,AMARILLO TX,18854,9479,32169
2009,35,27,790,ALBUQUERQUE-SANTA FE NM,20888,10197,44079
2009,40,15,650,OKLAHOMA CITY OK,29505,14820,36989
2009,47,69,640,MEMPHIS TN,27759,14931,32483
2009,48,365,612,SHREVEPORT LA,23107,11198,41309
2009,48,73,709,TYLER-LONGVIEW (LUFKIN & NACOGDOCHES) TX,48041,24199,36571
2009,48,127,641,SAN ANTONIO TX,9833,4744,24268
2009,48,465,641,SAN ANTONIO TX,47533,23264,34150
2009,48,341,634,AMARILLO TX,20106,10150,41862
2009,48,179,634,AMARILLO TX,21791,11170,36788
2009,48,399,662,ABILENE-SWEETWATER TX,10376,5113,37980
2009,17,15,682,DAVENPORT-ROCK ISLAND-MOLINE IA-IL,15878,7867,42969
2009,27,121,613,MINNEAPOLIS-ST PAUL MN,10979,5442,47001
2009,31,129,722,LINCOLN & HASTINGS-KEARNY NE,4506,2168,32076
2009,28,139,640,MEMPHIS TN,21439,10386,29872
2009,48,145,625,WACO-TEMPLE-BRYAN TX,17048,7856,30502
2009,46,19,764,RAPID CITY SD,9418,4708,36649
2009,55,85,705,WAUSAU-RHINELANDER WI,36257,18120,44977
2009,48,227,633,ODESSA-MIDLAND TX,32324,17728,36931
2009,48,71,618,HOUSTON TX,29198,14668,60451
2009,35,17,790,ALBUQUERQUE-SANTA FE NM,29723,14590,35896
2009,28,131,746,BILOXI-GULFPORT MS,15734,7841,43524
2009,28,61,710,HATTIESBURG-LAUREL MS,17944,8595,29628
2009,29,209,619,SPRINGFIELD MO,31186,15225,40830
2009,27,157,613,MINNEAPOLIS-ST PAUL MN,21831,10879,51541
2009,5,113,693,LITTLE ROCK-PINE BLUFF AR,20140,9913,33274
2009,5,17,693,LITTLE ROCK-PINE BLUFF AR,12279,6051,20543
2009,8,39,751,DENVER CO,22786,11492,74345
2009,27,117,725,SIOUX FALLS (MITCHELL) SD,9303,4516,38357
2009,13,209,507,SAVANNAH GA,8939,4596,33970
2009,48,209,635,AUSTIN TX,141371,70548,52409
2009,1,59,691,HUNTSVILLE-DECATUR (FLORENCE) AL,30847,15364,33380
2009,5,101,619,SPRINGFIELD MO,8311,4236,28166
2009,12,67,530,TALLAHASSEE-THOMASVILLE FL-GA,7981,4334,46551
2009,28,135,647,GREENWOOD-GREENVILLE MS,13201,6122,23557
2009,28,53,718,JACKSON MS,9985,4683,22259
2009,28,65,718,JACKSON MS,12721,6221,24679
2009,35,9,634,AMARILLO TX,44986,22356,36621
2009,48,7,600,CORPUS CHRISTI TX,24499,11696,41172
2009,19,5,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,14421,7309,43904
2009,13,141,503,MACON GA,9449,4963,26786
2009,22,81,612,SHREVEPORT LA,9117,4363,32242
2009,1,79,691,HUNTSVILLE-DECATUR (FLORENCE) AL,34094,16797,41472
2009,13,221,524,ATLANTA GA,13927,6878,44465
2009,21,215,529,LOUISVILLE KY,16707,8357,57611
2009,29,175,604,COLUMBIA-JEFFERSON CITY MO,25528,13165,34827
2009,55,107,702,LA CROSSE-EAU CLAIRE WI,14472,7105,37724
2009,28,103,673,COLUMBUS-TUPELO-WEST POINT MS,11814,5819,22974
2009,40,137,627,WICHITA FALLS & LAWTON TX-OK,43056,20900,42563
2009,13,181,520,AUGUSTA GA,8038,3972,35350
2009,47,175,659,NASHVILLE TN,5423,2698,30359
2009,48,419,612,SHREVEPORT LA,26358,12957,31866
2009,28,79,718,JACKSON MS,22782,11380,32396
2009,48,343,612,SHREVEPORT LA,12852,6089,37173
2009,35,39,790,ALBUQUERQUE-SANTA FE NM,40674,20039,42514
2009,47,131,632,PADUCAH KY-CAPE GIRARDEAU MO,31610,15260,37581
2009,48,369,634,AMARILLO TX,9398,4607,36698
2009,17,139,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,14344,6997,45385
2009,5,109,693,LITTLE ROCK-PINE BLUFF AR,10763,5361,33024
2009,17,73,682,DAVENPORT-ROCK ISLAND-MOLINE IA-IL,49523,24436,48618
2009,18,79,529,LOUISVILLE KY,28052,13955,43490
2009,18,173,649,EVANSVILLE IN,57065,28307,60553
2009,42,119,577,WILKES BARRE-SCRANTON PA,43424,23844,44246
2009,28,23,711,MERIDIAN MS,17333,8359,31029
2009,17,147,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,16499,8147,55603
2009,18,55,581,TERRE HAUTE IN,32715,16081,40252
2009,18,125,649,EVANSVILLE IN,12496,6275,39685
2009,18,121,581,TERRE HAUTE IN,17094,8032,37962
2009,21,191,515,CINCINNATI OH,14951,7470,44343
2009,29,49,616,KANSAS CITY MO-KS,20810,10222,50761
2009,29,187,609,ST LOUIS MO,62734,33246,38086
2009,20,99,603,JOPLIN-PITTSBURG MO-KS,21881,10746,37674
2009,17,137,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,35300,17675,44539
2009,18,147,649,EVANSVILLE IN,20167,10192,51120
2009,22,47,716,BATON ROUGE LA,32677,16397,40774
2009,26,9,540,TRAVERSE CITY-CADILLAC MI,24088,12017,43167
2009,28,71,640,MEMPHIS TN,43025,20927,40202
2009,22,11,643,LAKE CHARLES LA,34828,17464,43441
2009,36,97,565,ELMIRA NY,18896,9507,44575
2009,40,13,657,SHERMAN-ADA TX-OK,39467,19396,35598
2009,47,101,659,NASHVILLE TN,11466,5727,31167
2009,48,147,623,DALLAS-FT WORTH TX,32884,17445,42423
2009,48,163,641,SAN ANTONIO TX,16136,8811,34531
2009,55,103,669,MADISON WI,17991,9022,43422
2009,28,119,640,MEMPHIS TN,8821,4193,24491
2009,19,97,682,DAVENPORT-ROCK ISLAND-MOLINE IA-IL,19892,9833,43946
2009,19,119,725,SIOUX FALLS (MITCHELL) SD,11274,5664,49838
2009,48,115,651,LUBBOCK TX,13831,7787,33586
2009,40,49,650,OKLAHOMA CITY OK,27027,13131,35972
2009,47,95,632,PADUCAH KY-CAPE GIRARDEAU MO,7404,4229,23441
2009,17,41,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,19436,9513,47431
2009,29,167,619,SPRINGFIELD MO,29983,14623,36633
2009,47,23,639,JACKSON TN,16106,7788,37569
2009,48,165,651,LUBBOCK TX,14840,7374,47808
2009,48,415,662,ABILENE-SWEETWATER TX,15994,8363,39665
2009,40,67,627,WICHITA FALLS & LAWTON TX-OK,6288,3043,32783
2009,5,121,734,JONESBORO AR,18058,8808,28427
2009,21,7,632,PADUCAH KY-CAPE GIRARDEAU MO,8181,4056,41276
2009,26,19,540,TRAVERSE CITY-CADILLAC MI,17440,8729,44445
2009,28,41,686,MOBILE-PENSACOLA (FT WALTON BEACH) AL-FL,13699,8214,38252
2009,40,95,657,SHERMAN-ADA TX-OK,14760,7362,38624
2009,40,29,657,SHERMAN-ADA TX-OK,5697,2818,28911
2009,48,457,692,BEAUMONT-PORT ARTHUR TX,20340,10522,33548
2009,21,165,541,LEXINGTON KY,6687,3302,29224
2009,41,31,820,PORTLAND OR,20097,9857,40256
2009,21,157,632,PADUCAH KY-CAPE GIRARDEAU MO,31075,15242,41892
2009,29,9,619,SPRINGFIELD MO,35905,17834,36411
2009,29,185,619,SPRINGFIELD MO,9379,4682,33041
2009,27,25,613,MINNEAPOLIS-ST PAUL MN,49771,26016,65100
2009,8,11,752,COLORADO SPRINGS-PUEBLO CO,6128,3796,35647
2009,12,45,656,PANAMA CITY FL,15714,9403,38574
2009,21,11,541,LEXINGTON KY,11597,5879,29054
2009,21,63,564,CHARLESTON-HUNTINGTON WV,8291,4389,23426
2009,22,7,716,BATON ROUGE LA,22986,11226,43003
2009,27,95,613,MINNEAPOLIS-ST PAUL MN,26071,12894,45817
2009,28,141,673,COLUMBUS-TUPELO-WEST POINT MS,19060,9200,29740
2009,28,43,647,GREENWOOD-GREENVILLE MS,23002,10760,31909
2009,31,105,751,DENVER CO,3644,1826,40233
2009,40,83,650,OKLAHOMA CITY OK,37242,18446,44387
2009,47,83,659,NASHVILLE TN,8041,4042,31858
2009,47,47,640,MEMPHIS TN,36820,18043,54577
2009,48,405,709,TYLER-LONGVIEW (LUFKIN & NACOGDOCHES) TX,8693,4007,26660
2009,48,429,662,ABILENE-SWEETWATER TX,9474,4924,34663
2009,48,185,618,HOUSTON TX,25621,13644,39403
2009,48,65,634,AMARILLO TX,6246,2985,53425
2009,48,445,651,LUBBOCK TX,12154,6425,34310
2009,48,189,651,LUBBOCK TX,35535,18359,34820
2009,48,25,600,CORPUS CHRISTI TX,32413,19567,35759
2009,48,489,636,HARLINGEN-WESLACO-BROWNSVILLE-MCALLEN TX,20364,10580,22747
2009,49,25,770,SALT LAKE CITY UT,6447,3291,41313
2009,26,95,540,TRAVERSE CITY-CADILLAC MI,6645,3895,36869
2009,19,37,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,12160,6099,41838
2009,27,23,613,MINNEAPOLIS-ST PAUL MN,12454,6174,42441
2009,27,127,613,MINNEAPOLIS-ST PAUL MN,15625,7768,44034
2009,39,75,510,CLEVELAND OH,41452,20728,45171
2009,48,507,641,SAN ANTONIO TX,11620,5628,22964
2009,48,371,633,ODESSA-MIDLAND TX,15901,8963,34466
2009,27,43,613,MINNEAPOLIS-ST PAUL MN,14834,7391,40548
2009,17,133,609,ST LOUIS MO,32358,16011,66850
2009,40,71,650,OKLAHOMA CITY OK,45958,22384,37803
2009,29,3,638,ST JOSEPH MO,16831,8144,52330
2009,27,97,613,MINNEAPOLIS-ST PAUL MN,32717,16437,48582
2009,55,123,702,LA CROSSE-EAU CLAIRE WI,28988,14522,41545
2009,22,23,643,LAKE CHARLES LA,7588,3700,57786
2009,26,13,553,MARQUETTE MI,8650,4550,40849
2009,40,139,634,AMARILLO TX,20395,10641,42634
2009,18,129,649,EVANSVILLE IN,26244,13121,57775
2009,13,269,503,MACON GA,8654,4390,23458
2009,28,147,718,JACKSON MS,15304,7328,32475
2009,48,59,662,ABILENE-SWEETWATER TX,13300,6623,44470
2009,12,37,656,PANAMA CITY FL,10998,5961,38436
2009,29,101,616,KANSAS CITY MO-KS,51997,25830,43656
2009,13,79,503,MACON GA,12511,6391,35979
2009,48,55,635,AUSTIN TX,36895,18485,41387
2009,16,43,758,IDAHO FALLS-POCATELLO ID,12537,6469,43486
2009,16,67,760,TWIN FALLS ID,18800,9540,40344
2009,30,3,756,BILLINGS MT,12809,6363,34891
2009,29,83,616,KANSAS CITY MO-KS,22294,10910,36250
2009,48,143,623,DALLAS-FT WORTH TX,35454,17424,37729
2009,40,127,657,SHERMAN-ADA TX-OK,11618,5606,27536
2009,5,71,670,FT SMITH-FAY-SPRNGDL-RGRS,24576,12114,30953
2009,21,61,736,BOWLING GREEN KY,11941,5922,34678
2009,35,19,790,ALBUQUERQUE-SANTA FE NM,4365,2574,29085
2009,26,85,540,TRAVERSE CITY-CADILLAC MI,11191,5696,30629
2009,16,47,760,TWIN FALLS ID,14320,7459,37732
2009,48,225,709,TYLER-LONGVIEW (LUFKIN & NACOGDOCHES) TX,22612,11903,31911
2009,48,407,618,HOUSTON TX,24645,12307,42043
2009,48,313,625,WACO-TEMPLE-BRYAN TX,13202,7826,33952
2009,20,59,616,KANSAS CITY MO-KS,26260,12933,47767
2009,16,51,758,IDAHO FALLS-POCATELLO ID,22892,11593,50181
2009,48,463,641,SAN ANTONIO TX,26623,12973,32331
2009,8,21,751,DENVER CO,8021,3955,33141
2009,55,41,705,WAUSAU-RHINELANDER WI,9764,4943,36425
2009,49,39,770,SALT LAKE CITY UT,24742,12895,41931
2009,55,77,669,MADISON WI,14884,7463,43195
2009,40,69,657,SHERMAN-ADA TX-OK,10396,5023,32848
2009,47,137,659,NASHVILLE TN,4803,2349,24757
2009,28,99,711,MERIDIAN MS,29949,14450,33445
2009,1,93,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,29415,14523,32224
